pokemon_number,pokemon_name,pokemon_type,notes
"#0785","Tapu Koko","['Electric', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/b/bc/0785Tapu_Koko.png/70px-0785Tapu_Koko.png"
"#0786","Tapu Lele","['Psychic', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/9/95/0786Tapu_Lele.png/70px-0786Tapu_Lele.png"
"#0787","Tapu Bulu","['Grass', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/6/60/0787Tapu_Bulu.png/70px-0787Tapu_Bulu.png"
"#0788","Tapu Fini","['Water', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/a/af/0788Tapu_Fini.png/70px-0788Tapu_Fini.png"
"#0789","Cosmog","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/d/d8/0789Cosmog.png/70px-0789Cosmog.png"
"#0790","Cosmoem","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/d/d2/0790Cosmoem.png/70px-0790Cosmoem.png"
"#0791","Solgaleo","['Psychic', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/8/8c/0791Solgaleo.png/70px-0791Solgaleo.png"
"#0792","Lunala","['Psychic', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/c/c0/0792Lunala.png/70px-0792Lunala.png"
"#0793","Nihilego","['Rock', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/e/eb/0793Nihilego.png/70px-0793Nihilego.png"
"#0794","Buzzwole","['Bug', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/a/aa/0794Buzzwole.png/70px-0794Buzzwole.png"
"#0795","Pheromosa","['Bug', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/8/85/0795Pheromosa.png/70px-0795Pheromosa.png"
"#0796","Xurkitree","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/7/78/0796Xurkitree.png/70px-0796Xurkitree.png"
"#0797","Celesteela","['Steel', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/f/f2/0797Celesteela.png/70px-0797Celesteela.png"
"#0798","Kartana","['Grass', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/7/7c/0798Kartana.png/70px-0798Kartana.png"
"#0799","Guzzlord","['Dark', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/1/10/0799Guzzlord.png/70px-0799Guzzlord.png"
"#0800","Necrozma","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/0/00/0800Necrozma.png/70px-0800Necrozma.png"
"#0801","Magearna","['Steel', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/c/cb/0801Magearna.png/70px-0801Magearna.png"
"#0802","Marshadow","['Fighting', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/7/7b/0802Marshadow.png/70px-0802Marshadow.png"
"#0803","Poipole","['Poison']","https://archives.bulbagarden.net/media/upload/thumb/2/21/0803Poipole.png/70px-0803Poipole.png"
"#0804","Naganadel","['Poison', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/8/84/0804Naganadel.png/70px-0804Naganadel.png"
"#0805","Stakataka","['Rock', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/3/30/0805Stakataka.png/70px-0805Stakataka.png"
"#0806","Blacephalon","['Fire', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/4/48/0806Blacephalon.png/70px-0806Blacephalon.png"
"#0807","Zeraora","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/c/c5/0807Zeraora.png/70px-0807Zeraora.png"
"#0808","Meltan","['Steel']","https://archives.bulbagarden.net/media/upload/thumb/b/bc/0808Meltan.png/70px-0808Meltan.png"
"#0809","Melmetal","['Steel']","https://archives.bulbagarden.net/media/upload/thumb/1/13/0809Melmetal.png/70px-0809Melmetal.png"
"#0810","Grookey","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/0/0c/0810Grookey.png/70px-0810Grookey.png"
"#0811","Thwackey","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/e/e8/0811Thwackey.png/70px-0811Thwackey.png"
"#0812","Rillaboom","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/3/38/0812Rillaboom.png/70px-0812Rillaboom.png"
"#0813","Scorbunny","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/1/10/0813Scorbunny.png/70px-0813Scorbunny.png"
"#0814","Raboot","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/2/20/0814Raboot.png/70px-0814Raboot.png"
"#0815","Cinderace","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/6/61/0815Cinderace.png/70px-0815Cinderace.png"
"#0816","Sobble","['Water']","https://archives.bulbagarden.net/media/upload/thumb/8/88/0816Sobble.png/70px-0816Sobble.png"
"#0817","Drizzile","['Water']","https://archives.bulbagarden.net/media/upload/thumb/8/8e/0817Drizzile.png/70px-0817Drizzile.png"
"#0818","Inteleon","['Water']","https://archives.bulbagarden.net/media/upload/thumb/d/dc/0818Inteleon.png/70px-0818Inteleon.png"
"#0819","Skwovet","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/6/6b/0819Skwovet.png/70px-0819Skwovet.png"
"#0820","Greedent","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/a/a4/0820Greedent.png/70px-0820Greedent.png"
"#0821","Rookidee","['Flying']","https://archives.bulbagarden.net/media/upload/thumb/4/48/0821Rookidee.png/70px-0821Rookidee.png"
"#0822","Corvisquire","['Flying']","https://archives.bulbagarden.net/media/upload/thumb/0/04/0822Corvisquire.png/70px-0822Corvisquire.png"
"#0823","Corviknight","['Flying', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/c/c2/0823Corviknight.png/70px-0823Corviknight.png"
"#0824","Blipbug","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/4/4f/0824Blipbug.png/70px-0824Blipbug.png"
"#0825","Dottler","['Bug', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/1/12/0825Dottler.png/70px-0825Dottler.png"
"#0826","Orbeetle","['Bug', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/5/57/0826Orbeetle.png/70px-0826Orbeetle.png"
"#0827","Nickit","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/2/28/0827Nickit.png/70px-0827Nickit.png"
"#0828","Thievul","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/1/16/0828Thievul.png/70px-0828Thievul.png"
"#0829","Gossifleur","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/5/55/0829Gossifleur.png/70px-0829Gossifleur.png"
"#0830","Eldegoss","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/9/95/0830Eldegoss.png/70px-0830Eldegoss.png"
"#0831","Wooloo","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/2/2c/0831Wooloo.png/70px-0831Wooloo.png"
"#0832","Dubwool","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/c/cd/0832Dubwool.png/70px-0832Dubwool.png"
"#0833","Chewtle","['Water']","https://archives.bulbagarden.net/media/upload/thumb/2/29/0833Chewtle.png/70px-0833Chewtle.png"
"#0834","Drednaw","['Water', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/8/82/0834Drednaw.png/70px-0834Drednaw.png"
"#0835","Yamper","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/8/8c/0835Yamper.png/70px-0835Yamper.png"
"#0836","Boltund","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/2/23/0836Boltund.png/70px-0836Boltund.png"
"#0837","Rolycoly","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/5/5c/0837Rolycoly.png/70px-0837Rolycoly.png"
"#0838","Carkol","['Rock', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/0/01/0838Carkol.png/70px-0838Carkol.png"
"#0839","Coalossal","['Rock', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/c/c4/0839Coalossal.png/70px-0839Coalossal.png"
"#0840","Applin","['Grass', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/7/75/0840Applin.png/70px-0840Applin.png"
"#0841","Flapple","['Grass', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/a/ac/0841Flapple.png/70px-0841Flapple.png"
"#0842","Appletun","['Grass', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/f/fe/0842Appletun.png/70px-0842Appletun.png"
"#0843","Silicobra","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/c/cd/0843Silicobra.png/70px-0843Silicobra.png"
"#0844","Sandaconda","['Ground']","https://archives.bulbagarden.net/media/upload/thumb/b/b9/0844Sandaconda.png/70px-0844Sandaconda.png"
"#0845","Cramorant","['Flying', 'Water']","https://archives.bulbagarden.net/media/upload/thumb/0/0d/0845Cramorant.png/70px-0845Cramorant.png"
"#0846","Arrokuda","['Water']","https://archives.bulbagarden.net/media/upload/thumb/1/1f/0846Arrokuda.png/70px-0846Arrokuda.png"
"#0847","Barraskewda","['Water']","https://archives.bulbagarden.net/media/upload/thumb/e/e7/0847Barraskewda.png/70px-0847Barraskewda.png"
"#0848","Toxel","['Electric', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/f/fa/0848Toxel.png/70px-0848Toxel.png"
"#0849","Toxtricity","['Electric', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/0/00/0849Toxtricity-Amped.png/70px-0849Toxtricity-Amped.png"
"#0850","Sizzlipede","['Fire', 'Bug']","https://archives.bulbagarden.net/media/upload/thumb/9/9b/0850Sizzlipede.png/70px-0850Sizzlipede.png"
"#0851","Centiskorch","['Fire', 'Bug']","https://archives.bulbagarden.net/media/upload/thumb/8/83/0851Centiskorch.png/70px-0851Centiskorch.png"
"#0852","Clobbopus","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/2/2d/0852Clobbopus.png/70px-0852Clobbopus.png"
"#0853","Grapploct","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/c/cb/0853Grapploct.png/70px-0853Grapploct.png"
"#0854","Sinistea","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/f/f6/0854Sinistea.png/70px-0854Sinistea.png"
"#0855","Polteageist","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/6/64/0855Polteageist.png/70px-0855Polteageist.png"
"#0856","Hatenna","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/7/72/0856Hatenna.png/70px-0856Hatenna.png"
"#0857","Hattrem","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/6/6a/0857Hattrem.png/70px-0857Hattrem.png"
"#0858","Hatterene","['Psychic', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/1/19/0858Hatterene.png/70px-0858Hatterene.png"
"#0859","Impidimp","['Dark', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/7/7c/0859Impidimp.png/70px-0859Impidimp.png"
"#0860","Morgrem","['Dark', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/f/f5/0860Morgrem.png/70px-0860Morgrem.png"
"#0861","Grimmsnarl","['Dark', 'Fairy']","https://archives.bulbagarden.net/media/upload/thumb/2/2d/0861Grimmsnarl.png/70px-0861Grimmsnarl.png"
"#0862","Obstagoon","['Dark', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/0/02/0862Obstagoon.png/70px-0862Obstagoon.png"
"#0863","Perrserker","['Steel']","https://archives.bulbagarden.net/media/upload/thumb/1/10/0863Perrserker.png/70px-0863Perrserker.png"
"#0864","Cursola","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/d/d1/0864Cursola.png/70px-0864Cursola.png"
"#0865","Sirfetch'd","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/d/d9/0865Sirfetch%27d.png/70px-0865Sirfetch%27d.png"
"#0866","Mr. Rime","['Ice', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/3/3c/0866Mr._Rime.png/70px-0866Mr._Rime.png"
"#0867","Runerigus","['Ground', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/8/80/0867Runerigus.png/70px-0867Runerigus.png"
"#0868","Milcery","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/d/d0/0868Milcery.png/70px-0868Milcery.png"
"#0869","Alcremie","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/8/81/0869Alcremie.png/70px-0869Alcremie.png"
"#0870","Falinks","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/8/87/0870Falinks.png/70px-0870Falinks.png"
"#0871","Pincurchin","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/c/cf/0871Pincurchin.png/70px-0871Pincurchin.png"
"#0872","Snom","['Ice', 'Bug']","https://archives.bulbagarden.net/media/upload/thumb/8/84/0872Snom.png/70px-0872Snom.png"
"#0873","Frosmoth","['Ice', 'Bug']","https://archives.bulbagarden.net/media/upload/thumb/b/b2/0873Frosmoth.png/70px-0873Frosmoth.png"
"#0874","Stonjourner","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/f/ff/0874Stonjourner.png/70px-0874Stonjourner.png"
"#0875","Eiscue","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/6/6d/0875Eiscue.png/70px-0875Eiscue.png"
"#0876","Indeedee","['Psychic', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/5/59/0876Indeedee-Male.png/70px-0876Indeedee-Male.png"
"#0877","Morpeko","['Electric', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/e/ef/0877Morpeko-Full.png/70px-0877Morpeko-Full.png"
"#0878","Cufant","['Steel']","https://archives.bulbagarden.net/media/upload/thumb/9/9a/0878Cufant.png/70px-0878Cufant.png"
"#0879","Copperajah","['Steel']","https://archives.bulbagarden.net/media/upload/thumb/a/a3/0879Copperajah.png/70px-0879Copperajah.png"
"#0880","Dracozolt","['Electric', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/f/fc/0880Dracozolt.png/70px-0880Dracozolt.png"
"#0881","Arctozolt","['Electric', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/f/fe/0881Arctozolt.png/70px-0881Arctozolt.png"
"#0882","Dracovish","['Water', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/f/f5/0882Dracovish.png/70px-0882Dracovish.png"
"#0883","Arctovish","['Water', 'Ice']","https://archives.bulbagarden.net/media/upload/thumb/2/2a/0883Arctovish.png/70px-0883Arctovish.png"
"#0884","Duraludon","['Steel', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/f/f4/0884Duraludon.png/70px-0884Duraludon.png"
"#0885","Dreepy","['Dragon', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/d/d0/0885Dreepy.png/70px-0885Dreepy.png"
"#0886","Drakloak","['Dragon', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/2/21/0886Drakloak.png/70px-0886Drakloak.png"
"#0887","Dragapult","['Dragon', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/e/e8/0887Dragapult.png/70px-0887Dragapult.png"
"#0888","Zacian","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/3/32/0888Zacian-Hero.png/70px-0888Zacian-Hero.png"
"#0889","Zamazenta","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/f/fc/0889Zamazenta-Hero.png/70px-0889Zamazenta-Hero.png"
"#0890","Eternatus","['Poison', 'Dragon']","https://archives.bulbagarden.net/media/upload/thumb/0/0e/0890Eternatus.png/70px-0890Eternatus.png"
"#0891","Kubfu","['Fighting']","https://archives.bulbagarden.net/media/upload/thumb/1/14/0891Kubfu.png/70px-0891Kubfu.png"
"#0892","Urshifu","['Fighting', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/5/57/0892Urshifu-Single_Strike.png/70px-0892Urshifu-Single_Strike.png"
"#0893","Zarude","['Dark', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/b/bf/0893Zarude.png/70px-0893Zarude.png"
"#0894","Regieleki","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/5/51/0894Regieleki.png/70px-0894Regieleki.png"
"#0895","Regidrago","['Dragon']","https://archives.bulbagarden.net/media/upload/thumb/7/79/0895Regidrago.png/70px-0895Regidrago.png"
"#0896","Glastrier","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/d/d6/0896Glastrier.png/70px-0896Glastrier.png"
"#0897","Spectrier","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/e/ef/0897Spectrier.png/70px-0897Spectrier.png"
"#0898","Calyrex","['Psychic', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/8/80/0898Calyrex.png/70px-0898Calyrex.png"
"#0899","Wyrdeer","['Normal', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/9/97/0899Wyrdeer.png/70px-0899Wyrdeer.png"
"#0900","Kleavor","['Bug', 'Rock']","https://archives.bulbagarden.net/media/upload/thumb/8/8f/0900Kleavor.png/70px-0900Kleavor.png"
"#0901","Ursaluna","['Ground', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/7/7c/0901Ursaluna.png/70px-0901Ursaluna.png"
"#0902","Basculegion","['Water', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/e/e1/0902Basculegion-Male.png/70px-0902Basculegion-Male.png"
"#0903","Sneasler","['Fighting', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/a/a3/0903Sneasler.png/70px-0903Sneasler.png"
"#0904","Overqwil","['Dark', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/0/02/0904Overqwil.png/70px-0904Overqwil.png"
"#0905","Enamorus","['Fairy', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/5/54/0905Enamorus.png/70px-0905Enamorus.png"
"#0906","Sprigatito","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/e/e2/0906Sprigatito.png/70px-0906Sprigatito.png"
"#0907","Floragato","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/a/ac/0907Floragato.png/70px-0907Floragato.png"
"#0908","Meowscarada","['Grass', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/6/6f/0908Meowscarada.png/70px-0908Meowscarada.png"
"#0909","Fuecoco","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/e/e4/0909Fuecoco.png/70px-0909Fuecoco.png"
"#0910","Crocalor","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/0/0a/0910Crocalor.png/70px-0910Crocalor.png"
"#0911","Skeledirge","['Fire', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/3/3e/0911Skeledirge.png/70px-0911Skeledirge.png"
"#0912","Quaxly","['Water']","https://archives.bulbagarden.net/media/upload/thumb/e/ec/0912Quaxly.png/70px-0912Quaxly.png"
"#0913","Quaxwell","['Water']","https://archives.bulbagarden.net/media/upload/thumb/5/52/0913Quaxwell.png/70px-0913Quaxwell.png"
"#0914","Quaquaval","['Water', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/5/59/0914Quaquaval.png/70px-0914Quaquaval.png"
"#0915","Lechonk","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/7/75/0915Lechonk.png/70px-0915Lechonk.png"
"#0916","Oinkologne","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/2/2e/0916Oinkologne.png/70px-0916Oinkologne.png"
"#0917","Tarountula","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/e/e4/0917Tarountula.png/70px-0917Tarountula.png"
"#0918","Spidops","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/f/f3/0918Spidops.png/70px-0918Spidops.png"
"#0919","Nymble","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/9/98/0919Nymble.png/70px-0919Nymble.png"
"#0920","Lokix","['Bug', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/3/32/0920Lokix.png/70px-0920Lokix.png"
"#0921","Pawmi","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/5/58/0921Pawmi.png/70px-0921Pawmi.png"
"#0922","Pawmo","['Electric', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/b/b5/0922Pawmo.png/70px-0922Pawmo.png"
"#0923","Pawmot","['Electric', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/3/32/0923Pawmot.png/70px-0923Pawmot.png"
"#0924","Tandemaus","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/a/ab/0924Tandemaus.png/70px-0924Tandemaus.png"
"#0925","Maushold","['Normal']","https://archives.bulbagarden.net/media/upload/thumb/f/f4/0925Maushold.png/70px-0925Maushold.png"
"#0926","Fidough","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/8/82/0926Fidough.png/70px-0926Fidough.png"
"#0927","Dachsbun","['Fairy']","https://archives.bulbagarden.net/media/upload/thumb/8/81/0927Dachsbun.png/70px-0927Dachsbun.png"
"#0928","Smoliv","['Grass', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/e/ea/0928Smoliv.png/70px-0928Smoliv.png"
"#0929","Dolliv","['Grass', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/3/37/0929Dolliv.png/70px-0929Dolliv.png"
"#0930","Arboliva","['Grass', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/a/ab/0930Arboliva.png/70px-0930Arboliva.png"
"#0931","Squawkabilly","['Normal', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/d/d6/0931Squawkabilly.png/70px-0931Squawkabilly.png"
"#0932","Nacli","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/f/f5/0932Nacli.png/70px-0932Nacli.png"
"#0933","Naclstack","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/d/dd/0933Naclstack.png/70px-0933Naclstack.png"
"#0934","Garganacl","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/7/7e/0934Garganacl.png/70px-0934Garganacl.png"
"#0935","Charcadet","['Fire']","https://archives.bulbagarden.net/media/upload/thumb/e/e6/0935Charcadet.png/70px-0935Charcadet.png"
"#0936","Armarouge","['Fire', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/f/fe/0936Armarouge.png/70px-0936Armarouge.png"
"#0937","Ceruledge","['Fire', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/f/f0/0937Ceruledge.png/70px-0937Ceruledge.png"
"#0938","Tadbulb","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/8/87/0938Tadbulb.png/70px-0938Tadbulb.png"
"#0939","Bellibolt","['Electric']","https://archives.bulbagarden.net/media/upload/thumb/8/87/0939Bellibolt.png/70px-0939Bellibolt.png"
"#0940","Wattrel","['Electric', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/1/1a/0940Wattrel.png/70px-0940Wattrel.png"
"#0941","Kilowattrel","['Electric', 'Flying']","https://archives.bulbagarden.net/media/upload/thumb/e/ee/0941Kilowattrel.png/70px-0941Kilowattrel.png"
"#0942","Maschiff","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/2/27/0942Maschiff.png/70px-0942Maschiff.png"
"#0943","Mabosstiff","['Dark']","https://archives.bulbagarden.net/media/upload/thumb/0/0c/0943Mabosstiff.png/70px-0943Mabosstiff.png"
"#0944","Shroodle","['Poison', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/1/19/0944Shroodle.png/70px-0944Shroodle.png"
"#0945","Grafaiai","['Poison', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/9/98/0945Grafaiai.png/70px-0945Grafaiai.png"
"#0946","Bramblin","['Grass', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/d/d2/0946Bramblin.png/70px-0946Bramblin.png"
"#0947","Brambleghast","['Grass', 'Ghost']","https://archives.bulbagarden.net/media/upload/thumb/2/2f/0947Brambleghast.png/70px-0947Brambleghast.png"
"#0948","Toedscool","['Ground', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/8/87/0948Toedscool.png/70px-0948Toedscool.png"
"#0949","Toedscruel","['Ground', 'Grass']","https://archives.bulbagarden.net/media/upload/thumb/8/8c/0949Toedscruel.png/70px-0949Toedscruel.png"
"#0950","Klawf","['Rock']","https://archives.bulbagarden.net/media/upload/thumb/5/5a/0950Klawf.png/70px-0950Klawf.png"
"#0951","Capsakid","['Grass']","https://archives.bulbagarden.net/media/upload/thumb/c/c5/0951Capsakid.png/70px-0951Capsakid.png"
"#0952","Scovillain","['Grass', 'Fire']","https://archives.bulbagarden.net/media/upload/thumb/f/f7/0952Scovillain.png/70px-0952Scovillain.png"
"#0953","Rellor","['Bug']","https://archives.bulbagarden.net/media/upload/thumb/2/2f/0953Rellor.png/70px-0953Rellor.png"
"#0954","Rabsca","['Bug', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/7/7a/0954Rabsca.png/70px-0954Rabsca.png"
"#0955","Flittle","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/5/5c/0955Flittle.png/70px-0955Flittle.png"
"#0956","Espathra","['Psychic']","https://archives.bulbagarden.net/media/upload/thumb/0/0e/0956Espathra.png/70px-0956Espathra.png"
"#0957","Tinkatink","['Fairy', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/9/93/0957Tinkatink.png/70px-0957Tinkatink.png"
"#0958","Tinkatuff","['Fairy', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/1/1a/0958Tinkatuff.png/70px-0958Tinkatuff.png"
"#0959","Tinkaton","['Fairy', 'Steel']","https://archives.bulbagarden.net/media/upload/thumb/b/b1/0959Tinkaton.png/70px-0959Tinkaton.png"
"#0960","Wiglett","['Water']","https://archives.bulbagarden.net/media/upload/thumb/2/26/0960Wiglett.png/70px-0960Wiglett.png"
"#0961","Wugtrio","['Water']","https://archives.bulbagarden.net/media/upload/thumb/b/b5/0961Wugtrio.png/70px-0961Wugtrio.png"
"#0962","Bombirdier","['Flying', 'Dark']","https://archives.bulbagarden.net/media/upload/thumb/3/36/0962Bombirdier.png/70px-0962Bombirdier.png"
"#0963","Finizen","['Water']","https://archives.bulbagarden.net/media/upload/thumb/a/a5/0963Finizen.png/70px-0963Finizen.png"
"#0964","Palafin","['Water']","https://archives.bulbagarden.net/media/upload/thumb/7/7a/0964Palafin.png/70px-0964Palafin.png"
"#0965","Varoom","['Steel', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/d/d1/0965Varoom.png/70px-0965Varoom.png"
"#0966","Revavroom","['Steel', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/1/18/0966Revavroom.png/70px-0966Revavroom.png"
"#0967","Cyclizar","['Dragon', 'Normal']","https://archives.bulbagarden.net/media/upload/thumb/7/74/0967Cyclizar.png/70px-0967Cyclizar.png"
"#0968","Orthworm","['Steel']","https://archives.bulbagarden.net/media/upload/thumb/2/25/0968Orthworm.png/70px-0968Orthworm.png"
"#0969","Glimmet","['Rock', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/3/37/0969Glimmet.png/70px-0969Glimmet.png"
"#0970","Glimmora","['Rock', 'Poison']","https://archives.bulbagarden.net/media/upload/thumb/d/df/0970Glimmora.png/70px-0970Glimmora.png"
"#0971","Greavard","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/2/22/0971Greavard.png/70px-0971Greavard.png"
"#0972","Houndstone","['Ghost']","https://archives.bulbagarden.net/media/upload/thumb/8/85/0972Houndstone.png/70px-0972Houndstone.png"
"#0973","Flamigo","['Flying', 'Fighting']","https://archives.bulbagarden.net/media/upload/thumb/0/07/0973Flamigo.png/70px-0973Flamigo.png"
"#0974","Cetoddle","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/0/08/0974Cetoddle.png/70px-0974Cetoddle.png"
"#0975","Cetitan","['Ice']","https://archives.bulbagarden.net/media/upload/thumb/c/cb/0975Cetitan.png/70px-0975Cetitan.png"
"#0976","Veluza","['Water', 'Psychic']","https://archives.bulbagarden.net/media/upload/thumb/f/ff/0976Veluza.png/70px-0976Veluza.png"
